Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
3.02,5.26,0.0,0.0,49.79,100.0,12600,Weekday,Wednesday,Light_Load,06/06/2018,03:30,June,3.5
2.92,5.15,0.0,0.0,49.32,100.0,22500,Weekday,Wednesday,Light_Load,12/09/2018,06:15,September,6.25
3.2,5.87,0.0,0.0,47.86,100.0,12600,Weekday,Wednesday,Light_Load,12/09/2018,03:30,September,3.5
3.06,6.16,0.0,0.0,44.49,100.0,13500,Weekday,Thursday,Light_Load,11/10/2018,03:45,October,3.75
3.13,4.72,0.0,0.0,55.27,100.0,85500,Weekend,Saturday,Light_Load,17/11/2018,23:45,November,23.75
2.95,0.0,4.68,0.0,100.0,53.32,1800,Weekday,Monday,Light_Load,23/07/2018,00:30,July,0.5
7.45,0.0,24.8,0.0,100.0,28.77,78300,Weekday,Monday,Medium_Load,05/03/2018,21:45,March,21.75
2.92,5.58,0.0,0.0,46.37,100.0,17100,Weekday,Monday,Light_Load,22/10/2018,04:45,October,4.75
5.08,0.0,19.91,0.0,100.0,24.72,44100,Weekend,Sunday,Light_Load,21/01/2018,12:15,January,12.25
3.2,4.46,0.0,0.0,58.3,100.0,4500,Weekday,Tuesday,Light_Load,01/05/2018,01:15,May,1.25
2.66,3.78,0.0,0.0,57.55,100.0,83700,Weekday,Wednesday,Light_Load,25/07/2018,23:15,July,23.25
48.42,8.93,0.0,0.02,98.34,100.0,48600,Weekday,Friday,Medium_Load,02/02/2018,13:30,February,13.5
3.71,0.0,17.93,0.0,100.0,20.26,73800,Weekend,Saturday,Light_Load,02/06/2018,20:30,June,20.5
4.0,3.74,0.04,0.0,73.04,100.0,84600,Weekday,Thursday,Light_Load,06/12/2018,23:30,December,23.5
4.28,4.43,0.0,0.0,69.48,100.0,12600,Weekday,Monday,Light_Load,12/02/2018,03:30,February,3.5
2.77,5.0,0.0,0.0,48.46,100.0,19800,Weekday,Monday,Light_Load,16/07/2018,05:30,July,5.5
43.2,13.25,0.0,0.02,95.6,100.0,54900,Weekday,Friday,Maximum_Load,04/05/2018,15:15,May,15.25
109.08,48.17,0.0,0.05,91.48,100.0,34200,Weekday,Wednesday,Medium_Load,20/06/2018,09:30,June,9.5
4.07,4.82,0.0,0.0,64.52,100.0,15300,Weekday,Thursday,Light_Load,29/11/2018,04:15,November,4.25
6.84,4.64,0.0,0.0,82.76,100.0,28800,Weekday,Tuesday,Light_Load,20/02/2018,08:00,February,8.0
5.11,0.0,20.63,0.0,100.0,24.04,46800,Weekend,Sunday,Light_Load,04/02/2018,13:00,February,13.0
29.2,6.8,0.61,0.01,97.39,99.98,64800,Weekday,Thursday,Medium_Load,06/09/2018,18:00,September,18.0
2.56,4.46,0.0,0.0,49.78,100.0,9000,Weekend,Sunday,Light_Load,30/09/2018,02:30,September,2.5
2.74,5.83,0.0,0.0,42.53,100.0,30600,Weekday,Friday,Light_Load,03/08/2018,08:30,August,8.5
3.13,3.96,0.0,0.0,62.01,100.0,12600,Weekend,Sunday,Light_Load,15/04/2018,03:30,April,3.5
89.1,29.52,0.0,0.04,94.93,100.0,38700,Weekday,Thursday,Maximum_Load,22/02/2018,10:45,February,10.75
63.58,37.94,0.0,0.03,85.87,100.0,3600,Weekend,Saturday,Light_Load,10/02/2018,01:00,February,1.0
6.05,5.18,0.0,0.0,75.96,100.0,10800,Weekend,Saturday,Light_Load,03/02/2018,03:00,February,3.0
53.24,24.08,0.0,0.02,91.11,100.0,48600,Weekday,Tuesday,Medium_Load,20/11/2018,13:30,November,13.5
66.71,21.53,0.0,0.03,95.17,100.0,63000,Weekday,Monday,Maximum_Load,12/02/2018,17:30,February,17.5
2.81,6.01,0.0,0.0,42.35,100.0,12600,Weekday,Thursday,Light_Load,27/09/2018,03:30,September,3.5
85.03,38.48,0.0,0.04,91.11,100.0,67500,Weekday,Tuesday,Medium_Load,14/08/2018,18:45,August,18.75
39.82,3.92,0.58,0.02,99.52,99.99,72900,Weekday,Thursday,Medium_Load,19/04/2018,20:15,April,20.25
3.49,0.0,17.82,0.0,100.0,19.22,77400,Weekend,Saturday,Medium_Load,06/10/2018,21:30,October,21.5
130.86,56.52,0.0,0.06,91.8,100.0,69300,Weekday,Thursday,Maximum_Load,22/02/2018,19:15,February,19.25
43.92,15.73,0.04,0.02,94.14,100.0,67500,Weekday,Wednesday,Medium_Load,11/07/2018,18:45,July,18.75
23.62,15.23,0.0,0.01,84.04,100.0,6300,Weekday,Wednesday,Light_Load,28/11/2018,01:45,November,1.75
3.46,4.14,0.0,0.0,64.13,100.0,7200,Weekend,Sunday,Light_Load,13/05/2018,02:00,May,2.0
3.74,0.0,12.78,0.0,100.0,28.09,79200,Weekday,Wednesday,Medium_Load,29/08/2018,22:00,August,22.0
66.02,40.1,0.0,0.03,85.47,100.0,48600,Weekday,Friday,Maximum_Load,26/10/2018,13:30,October,13.5
74.59,26.89,0.0,0.03,94.07,100.0,62100,Weekday,Wednesday,Maximum_Load,24/01/2018,17:15,January,17.25
3.13,5.54,0.0,0.0,49.19,100.0,20700,Weekday,Thursday,Light_Load,17/05/2018,05:45,May,5.75
2.56,3.38,0.0,0.0,60.38,100.0,17100,Weekend,Sunday,Light_Load,24/06/2018,04:45,June,4.75
3.31,5.9,0.0,0.0,48.93,100.0,18900,Weekend,Sunday,Light_Load,18/11/2018,05:15,November,5.25
11.81,0.65,16.02,0.01,99.85,59.34,43200,Weekend,Sunday,Maximum_Load,16/12/2018,12:00,December,12.0
3.85,3.06,0.18,0.0,78.28,99.89,25200,Weekday,Wednesday,Light_Load,05/12/2018,07:00,December,7.0
4.57,0.0,26.5,0.0,100.0,16.99,55800,Weekend,Saturday,Light_Load,10/02/2018,15:30,February,15.5
3.2,5.11,0.0,0.0,53.07,100.0,5400,Weekday,Thursday,Light_Load,17/05/2018,01:30,May,1.5
3.38,0.0,5.22,0.0,100.0,54.35,0,Weekday,Wednesday,Light_Load,18/07/2018,00:00,July,0.0
4.97,0.0,26.17,0.0,100.0,18.66,49500,Weekend,Sunday,Light_Load,04/02/2018,13:45,February,13.75
3.35,0.0,14.08,0.0,100.0,23.15,59400,Weekend,Sunday,Light_Load,30/12/2018,16:30,December,16.5
4.1,4.75,0.0,0.0,65.34,100.0,27900,Weekday,Thursday,Light_Load,16/08/2018,07:45,August,7.75
3.96,4.75,0.0,0.0,64.03,100.0,28800,Weekday,Friday,Light_Load,27/07/2018,08:00,July,8.0
120.53,50.62,0.0,0.06,92.2,100.0,70200,Weekday,Friday,Maximum_Load,12/01/2018,19:30,January,19.5
3.74,3.17,0.11,0.0,76.28,99.96,900,Weekend,Sunday,Light_Load,09/12/2018,00:15,December,0.25
5.08,0.0,11.41,0.0,100.0,40.67,65700,Weekday,Friday,Maximum_Load,28/12/2018,18:15,December,18.25
4.79,6.26,0.0,0.0,60.77,100.0,81000,Weekday,Monday,Maximum_Load,15/01/2018,22:30,January,22.5
2.92,0.0,17.46,0.0,100.0,16.49,74700,Weekend,Saturday,Medium_Load,23/06/2018,20:45,June,20.75
60.34,34.63,0.0,0.03,86.73,100.0,49500,Weekday,Tuesday,Medium_Load,06/11/2018,13:45,November,13.75
3.42,2.74,0.0,0.0,78.04,100.0,17100,Weekend,Saturday,Light_Load,08/12/2018,04:45,December,4.75
52.99,18.25,0.11,0.02,94.55,100.0,63000,Weekday,Monday,Maximum_Load,17/12/2018,17:30,December,17.5
39.92,12.56,0.0,0.02,95.39,100.0,32400,Weekend,Saturday,Light_Load,20/10/2018,09:00,October,9.0
4.68,5.72,0.0,0.0,63.32,100.0,11700,Weekday,Tuesday,Light_Load,06/03/2018,03:15,March,3.25
3.06,4.0,0.0,0.0,60.76,100.0,18000,Weekday,Monday,Light_Load,05/03/2018,05:00,March,5.0
41.83,29.45,0.0,0.02,81.77,100.0,27000,Weekday,Tuesday,Light_Load,23/01/2018,07:30,January,7.5
2.66,4.72,0.0,0.0,49.1,100.0,2700,Weekend,Sunday,Light_Load,02/09/2018,00:45,September,0.75
102.89,37.12,0.0,0.05,94.07,100.0,61200,Weekday,Friday,Maximum_Load,06/07/2018,17:00,July,17.0
33.84,0.72,4.43,0.02,99.98,99.15,75600,Weekday,Tuesday,Medium_Load,20/03/2018,21:00,March,21.0
2.95,4.25,0.0,0.0,57.02,100.0,10800,Weekday,Wednesday,Light_Load,22/08/2018,03:00,August,3.0
3.06,2.09,0.14,0.0,82.58,99.9,13500,Weekend,Sunday,Light_Load,09/12/2018,03:45,December,3.75
3.02,5.18,0.0,0.0,50.37,100.0,5400,Weekday,Tuesday,Light_Load,29/05/2018,01:30,May,1.5
3.49,0.0,17.53,0.0,100.0,19.53,52200,Weekend,Sunday,Light_Load,18/02/2018,14:30,February,14.5
3.02,3.13,0.0,0.0,69.43,100.0,21600,Weekday,Wednesday,Light_Load,28/03/2018,06:00,March,6.0
56.45,32.69,0.0,0.03,86.54,100.0,42300,Weekday,Thursday,Maximum_Load,13/09/2018,11:45,September,11.75
84.28,12.74,0.0,0.04,98.88,100.0,56700,Weekend,Saturday,Maximum_Load,14/07/2018,15:45,July,15.75
2.84,4.9,0.0,0.0,50.15,100.0,25200,Weekend,Saturday,Light_Load,20/10/2018,07:00,October,7.0
51.05,42.52,0.0,0.02,76.84,100.0,31500,Weekday,Wednesday,Light_Load,28/03/2018,08:45,March,8.75
4.36,4.36,0.0,0.0,70.71,100.0,21600,Weekday,Monday,Light_Load,05/02/2018,06:00,February,6.0
103.57,41.51,0.0,0.05,92.82,100.0,62100,Weekday,Wednesday,Medium_Load,16/05/2018,17:15,May,17.25
2.92,4.9,0.0,0.0,51.19,100.0,22500,Weekday,Monday,Light_Load,16/07/2018,06:15,July,6.25
30.96,0.4,1.26,0.01,99.99,99.92,56700,Weekend,Saturday,Medium_Load,03/11/2018,15:45,November,15.75
74.48,36.65,0.0,0.03,89.73,100.0,51300,Weekday,Tuesday,Maximum_Load,14/08/2018,14:15,August,14.25
80.71,38.77,0.0,0.04,90.14,100.0,32400,Weekday,Friday,Light_Load,26/01/2018,09:00,January,9.0
92.74,28.04,0.0,0.04,95.72,100.0,38700,Weekday,Thursday,Maximum_Load,14/06/2018,10:45,June,10.75
3.96,3.67,0.0,0.0,73.35,100.0,17100,Weekday,Thursday,Light_Load,22/02/2018,04:45,February,4.75
28.19,0.5,1.62,0.01,99.98,99.84,55800,Weekend,Sunday,Maximum_Load,24/06/2018,15:30,June,15.5
4.72,5.58,0.0,0.0,64.58,100.0,3600,Weekday,Friday,Light_Load,05/01/2018,01:00,January,1.0
2.88,3.82,0.0,0.0,60.2,100.0,29700,Weekend,Sunday,Light_Load,06/05/2018,08:15,May,8.25
37.26,20.2,0.61,0.02,87.91,99.99,65700,Weekday,Tuesday,Medium_Load,13/03/2018,18:15,March,18.25
105.48,45.58,0.0,0.05,91.8,100.0,53100,Weekday,Wednesday,Medium_Load,19/12/2018,14:45,December,14.75
99.25,23.11,0.0,0.05,97.39,100.0,34200,Weekday,Monday,Medium_Load,26/03/2018,09:30,March,9.5
2.59,4.0,0.0,0.0,54.35,100.0,84600,Weekday,Tuesday,Light_Load,21/08/2018,23:30,August,23.5
3.46,0.0,17.5,0.0,100.0,19.4,53100,Weekend,Saturday,Light_Load,06/01/2018,14:45,January,14.75
103.18,63.5,0.0,0.05,85.16,100.0,43200,Weekday,Wednesday,Maximum_Load,20/06/2018,12:00,June,12.0
111.2,53.71,0.0,0.05,90.05,100.0,42300,Weekday,Monday,Maximum_Load,08/10/2018,11:45,October,11.75
3.78,5.26,0.0,0.0,58.36,100.0,7200,Weekday,Wednesday,Light_Load,11/04/2018,02:00,April,2.0
55.44,58.46,0.0,0.03,68.81,100.0,31500,Weekday,Monday,Light_Load,11/06/2018,08:45,June,8.75
7.38,0.0,20.3,0.0,100.0,34.17,70200,Weekday,Tuesday,Maximum_Load,20/11/2018,19:30,November,19.5
3.13,0.0,16.88,0.0,100.0,18.23,55800,Weekend,Sunday,Light_Load,13/05/2018,15:30,May,15.5
2.74,5.36,0.0,0.0,45.52,100.0,26100,Weekday,Monday,Light_Load,20/08/2018,07:15,August,7.25
2.95,5.44,0.0,0.0,47.67,100.0,3600,Weekday,Tuesday,Light_Load,18/09/2018,01:00,September,1.0
3.6,3.13,0.0,0.0,75.47,100.0,81900,Weekday,Thursday,Medium_Load,01/03/2018,22:45,March,22.75
3.17,0.0,17.93,0.0,100.0,17.41,49500,Weekday,Tuesday,Light_Load,01/05/2018,13:45,May,13.75
4.54,0.0,17.89,0.0,100.0,24.6,62100,Weekend,Saturday,Medium_Load,13/10/2018,17:15,October,17.25
3.17,0.0,16.24,0.0,100.0,19.16,59400,Weekend,Sunday,Light_Load,29/04/2018,16:30,April,16.5
4.21,4.82,0.0,0.0,65.78,100.0,11700,Weekend,Sunday,Light_Load,28/01/2018,03:15,January,3.25
3.17,5.18,0.0,0.0,52.2,100.0,9900,Weekday,Thursday,Light_Load,17/05/2018,02:45,May,2.75
66.74,33.23,0.0,0.03,89.52,100.0,62100,Weekday,Thursday,Medium_Load,19/04/2018,17:15,April,17.25
9.43,0.0,5.9,0.0,100.0,84.77,41400,Weekend,Saturday,Maximum_Load,10/03/2018,11:30,March,11.5
3.49,0.0,16.63,0.0,100.0,20.54,46800,Weekend,Sunday,Light_Load,18/02/2018,13:00,February,13.0
5.94,5.65,0.0,0.0,72.46,100.0,900,Weekday,Wednesday,Light_Load,28/02/2018,00:15,February,0.25
95.22,45.47,0.0,0.04,90.24,100.0,32400,Weekday,Thursday,Light_Load,07/06/2018,09:00,June,9.0
4.28,2.27,12.78,0.0,88.34,31.76,80100,Weekday,Wednesday,Medium_Load,14/03/2018,22:15,March,22.25
41.22,21.49,0.47,0.02,88.67,99.99,43200,Weekend,Saturday,Maximum_Load,13/10/2018,12:00,October,12.0
109.66,39.56,0.0,0.05,94.07,100.0,59400,Weekday,Tuesday,Maximum_Load,17/04/2018,16:30,April,16.5
47.63,41.15,0.0,0.02,75.67,100.0,31500,Weekday,Friday,Light_Load,13/04/2018,08:45,April,8.75
46.73,37.8,0.0,0.02,77.75,100.0,43200,Weekday,Thursday,Maximum_Load,07/06/2018,12:00,June,12.0
2.7,5.04,0.0,0.0,47.22,100.0,23400,Weekend,Saturday,Light_Load,14/07/2018,06:30,July,6.5
76.07,32.4,0.0,0.03,92.0,100.0,56700,Weekday,Wednesday,Medium_Load,17/01/2018,15:45,January,15.75
4.07,0.0,25.92,0.0,100.0,15.51,78300,Weekday,Thursday,Medium_Load,03/05/2018,21:45,May,21.75
56.48,27.29,0.0,0.03,90.04,100.0,61200,Weekday,Wednesday,Maximum_Load,11/04/2018,17:00,April,17.0
7.99,0.0,22.54,0.0,100.0,33.41,76500,Weekday,Thursday,Medium_Load,12/07/2018,21:15,July,21.25
100.15,38.02,0.0,0.05,93.49,100.0,38700,Weekday,Friday,Maximum_Load,07/09/2018,10:45,September,10.75
3.17,0.0,17.1,0.0,100.0,18.23,34200,Weekend,Sunday,Light_Load,06/05/2018,09:30,May,9.5
3.89,0.0,26.39,0.0,100.0,14.58,68400,Weekend,Sunday,Medium_Load,08/07/2018,19:00,July,19.0
2.95,4.0,0.0,0.0,59.35,100.0,14400,Weekend,Saturday,Light_Load,05/05/2018,04:00,May,4.0
39.56,29.2,0.0,0.02,80.46,100.0,18900,Weekday,Tuesday,Light_Load,23/01/2018,05:15,January,5.25
2.92,4.03,0.0,0.0,58.67,100.0,81900,Weekend,Saturday,Light_Load,05/05/2018,22:45,May,22.75
3.31,4.68,0.0,0.0,57.74,100.0,14400,Weekday,Friday,Light_Load,14/09/2018,04:00,September,4.0
27.32,9.07,5.47,0.01,94.91,98.05,75600,Weekday,Monday,Medium_Load,08/10/2018,21:00,October,21.0
117.47,69.37,0.0,0.05,86.11,100.0,69300,Weekday,Tuesday,Medium_Load,02/10/2018,19:15,October,19.25
3.6,3.1,0.0,0.0,75.78,100.0,81900,Weekend,Saturday,Light_Load,10/02/2018,22:45,February,22.75
32.4,0.04,9.83,0.01,100.0,95.69,64800,Weekend,Saturday,Maximum_Load,20/01/2018,18:00,January,18.0
4.86,3.28,0.07,0.0,82.89,99.99,83700,Weekday,Friday,Light_Load,14/12/2018,23:15,December,23.25
103.21,38.52,0.0,0.05,93.69,100.0,72900,Weekday,Friday,Medium_Load,19/01/2018,20:15,January,20.25
3.49,4.39,0.0,0.0,62.23,100.0,22500,Weekday,Friday,Light_Load,04/05/2018,06:15,May,6.25
4.18,3.13,0.0,0.0,80.05,100.0,17100,Weekday,Tuesday,Light_Load,18/12/2018,04:45,December,4.75
78.41,31.93,0.0,0.04,92.62,100.0,33300,Weekday,Tuesday,Medium_Load,31/07/2018,09:15,July,9.25
47.81,18.94,0.0,0.02,92.97,100.0,35100,Weekend,Saturday,Medium_Load,08/09/2018,09:45,September,9.75
3.28,2.34,0.07,0.0,81.41,99.98,18900,Weekday,Friday,Light_Load,21/12/2018,05:15,December,5.25
3.46,2.92,0.04,0.0,76.42,99.99,7200,Weekend,Sunday,Light_Load,25/11/2018,02:00,November,2.0
49.75,24.55,0.0,0.02,89.68,100.0,38700,Weekday,Thursday,Maximum_Load,31/05/2018,10:45,May,10.75
121.25,55.58,0.0,0.06,90.9,100.0,48600,Weekday,Tuesday,Medium_Load,27/11/2018,13:30,November,13.5
54.61,36.25,0.0,0.03,83.32,100.0,40500,Weekday,Tuesday,Maximum_Load,16/10/2018,11:15,October,11.25
83.63,44.5,0.0,0.04,88.28,100.0,35100,Weekday,Friday,Medium_Load,09/11/2018,09:45,November,9.75
95.65,47.84,0.0,0.04,89.44,100.0,53100,Weekday,Wednesday,Medium_Load,24/01/2018,14:45,January,14.75
68.29,43.02,0.0,0.03,84.61,100.0,59400,Weekday,Thursday,Maximum_Load,12/04/2018,16:30,April,16.5
4.28,1.98,14.9,0.0,90.76,27.61,80100,Weekday,Tuesday,Medium_Load,20/03/2018,22:15,March,22.25
3.2,0.0,16.7,0.0,100.0,18.82,79200,Weekday,Tuesday,Light_Load,01/05/2018,22:00,May,22.0
2.81,4.39,0.0,0.0,53.91,100.0,81000,Weekend,Sunday,Light_Load,01/04/2018,22:30,April,22.5
3.82,0.0,26.32,0.0,100.0,14.36,71100,Weekday,Tuesday,Medium_Load,22/05/2018,19:45,May,19.75
41.29,0.72,1.94,0.02,99.98,99.89,60300,Weekend,Saturday,Medium_Load,20/01/2018,16:45,January,16.75
3.1,2.95,0.0,0.0,72.44,100.0,7200,Weekend,Sunday,Light_Load,11/03/2018,02:00,March,2.0
3.78,0.0,16.09,0.0,100.0,22.87,78300,Weekday,Thursday,Medium_Load,23/08/2018,21:45,August,21.75
19.08,8.03,18.65,0.01,92.17,71.51,44100,Weekday,Tuesday,Medium_Load,03/04/2018,12:15,April,12.25
40.39,2.81,0.58,0.02,99.76,99.99,68400,Weekday,Thursday,Medium_Load,19/04/2018,19:00,April,19.0
2.84,5.0,0.0,0.0,49.39,100.0,12600,Weekday,Friday,Light_Load,21/09/2018,03:30,September,3.5
2.99,3.67,0.0,0.0,63.16,100.0,15300,Weekday,Tuesday,Light_Load,08/05/2018,04:15,May,4.25
25.67,0.25,3.06,0.01,100.0,99.3,71100,Weekday,Monday,Medium_Load,03/09/2018,19:45,September,19.75
2.74,4.5,0.0,0.0,52.01,100.0,9000,Weekday,Tuesday,Light_Load,19/06/2018,02:30,June,2.5
2.92,6.01,0.0,0.0,43.7,100.0,18900,Weekday,Tuesday,Light_Load,14/08/2018,05:15,August,5.25
3.92,1.26,14.83,0.0,95.2,25.56,80100,Weekday,Wednesday,Medium_Load,09/05/2018,22:15,May,22.25
3.2,3.02,0.0,0.0,72.73,100.0,3600,Weekend,Sunday,Light_Load,07/01/2018,01:00,January,1.0
3.56,0.0,18.22,0.0,100.0,19.18,68400,Weekend,Saturday,Medium_Load,13/10/2018,19:00,October,19.0
3.1,0.0,5.44,0.0,100.0,49.51,65700,Weekday,Tuesday,Light_Load,01/05/2018,18:15,May,18.25
6.41,0.0,25.06,0.0,100.0,24.78,46800,Weekday,Tuesday,Medium_Load,27/03/2018,13:00,March,13.0
5.44,0.0,20.7,0.0,100.0,25.42,71100,Weekday,Wednesday,Maximum_Load,05/12/2018,19:45,December,19.75
30.06,10.98,7.24,0.01,93.93,97.22,47700,Weekday,Friday,Maximum_Load,10/08/2018,13:15,August,13.25
4.5,0.0,21.31,0.0,100.0,20.66,76500,Weekend,Sunday,Medium_Load,16/12/2018,21:15,December,21.25
3.28,0.0,13.43,0.0,100.0,23.73,79200,Weekday,Wednesday,Medium_Load,15/08/2018,22:00,August,22.0
118.69,59.08,0.0,0.05,89.52,100.0,58500,Weekday,Tuesday,Maximum_Load,04/09/2018,16:15,September,16.25
3.2,0.0,16.92,0.0,100.0,18.58,49500,Weekend,Sunday,Light_Load,06/05/2018,13:45,May,13.75
3.28,4.68,0.0,0.0,57.39,100.0,14400,Weekday,Thursday,Light_Load,15/02/2018,04:00,February,4.0
4.21,3.13,0.07,0.0,80.25,99.99,27900,Weekday,Thursday,Light_Load,06/12/2018,07:45,December,7.75
103.36,34.7,0.0,0.05,94.8,100.0,70200,Weekday,Tuesday,Medium_Load,03/07/2018,19:30,July,19.5
55.94,39.1,0.0,0.03,81.96,100.0,33300,Weekday,Wednesday,Medium_Load,18/07/2018,09:15,July,9.25
26.28,0.04,7.67,0.01,100.0,96.0,52200,Weekend,Saturday,Medium_Load,01/12/2018,14:30,December,14.5
87.52,44.17,0.0,0.04,89.27,100.0,81900,Weekday,Monday,Maximum_Load,19/02/2018,22:45,February,22.75
65.48,14.98,0.0,0.03,97.48,100.0,63000,Weekday,Tuesday,Maximum_Load,06/02/2018,17:30,February,17.5
2.92,5.62,0.0,0.0,46.11,100.0,23400,Weekend,Sunday,Light_Load,28/10/2018,06:30,October,6.5
39.28,0.86,2.27,0.02,99.98,99.83,78300,Weekday,Thursday,Medium_Load,25/01/2018,21:45,January,21.75
84.56,41.18,0.0,0.04,89.91,100.0,33300,Weekday,Wednesday,Medium_Load,08/08/2018,09:15,August,9.25
79.38,20.41,1.84,0.04,96.85,99.97,75600,Weekday,Monday,Medium_Load,07/05/2018,21:00,May,21.0
3.24,0.0,5.0,0.0,100.0,54.38,7200,Weekday,Wednesday,Light_Load,18/07/2018,02:00,July,2.0
5.8,5.18,0.0,0.0,74.58,100.0,27900,Weekday,Wednesday,Light_Load,14/02/2018,07:45,February,7.75
65.99,33.84,0.0,0.03,88.98,100.0,53100,Weekday,Wednesday,Maximum_Load,09/05/2018,14:45,May,14.75
90.68,14.8,0.0,0.04,98.69,100.0,49500,Weekday,Tuesday,Maximum_Load,22/05/2018,13:45,May,13.75
3.6,4.43,0.0,0.0,63.07,100.0,6300,Weekday,Tuesday,Light_Load,22/05/2018,01:45,May,1.75
61.45,24.52,0.0,0.03,92.88,100.0,59400,Weekday,Monday,Medium_Load,26/11/2018,16:30,November,16.5
76.03,9.29,0.76,0.03,99.26,100.0,34200,Weekend,Saturday,Medium_Load,24/02/2018,09:30,February,9.5
69.05,37.3,0.0,0.03,87.98,100.0,42300,Weekday,Tuesday,Maximum_Load,23/10/2018,11:45,October,11.75
57.24,14.94,0.0,0.03,96.76,100.0,35100,Weekend,Saturday,Medium_Load,03/11/2018,09:45,November,9.75
3.53,5.62,0.0,0.0,53.19,100.0,27000,Weekday,Monday,Light_Load,13/08/2018,07:30,August,7.5
3.64,3.74,0.0,0.0,69.75,100.0,24300,Weekday,Tuesday,Light_Load,04/12/2018,06:45,December,6.75
2.7,0.0,11.81,0.0,100.0,22.29,56700,Weekend,Sunday,Light_Load,30/09/2018,15:45,September,15.75
4.46,6.88,0.0,0.0,54.4,100.0,83700,Weekday,Thursday,Light_Load,14/06/2018,23:15,June,23.25
3.42,0.0,14.04,0.0,100.0,23.67,63900,Weekend,Saturday,Light_Load,25/08/2018,17:45,August,17.75
2.7,4.93,0.0,0.0,48.03,100.0,0,Weekend,Saturday,Light_Load,04/08/2018,00:00,August,0.0
61.78,44.17,0.0,0.03,81.35,100.0,70200,Weekday,Tuesday,Medium_Load,16/10/2018,19:30,October,19.5
3.31,3.71,0.0,0.0,66.57,100.0,85500,Weekday,Monday,Light_Load,09/07/2018,23:45,July,23.75
3.56,5.08,0.0,0.0,57.39,100.0,19800,Weekday,Thursday,Light_Load,05/07/2018,05:30,July,5.5
130.54,77.8,0.0,0.06,85.9,100.0,30600,Weekday,Monday,Light_Load,08/01/2018,08:30,January,8.5
68.54,42.48,0.0,0.03,85.0,100.0,49500,Weekday,Thursday,Maximum_Load,31/05/2018,13:45,May,13.75
3.67,5.83,0.0,0.0,53.27,100.0,81900,Weekday,Friday,Medium_Load,13/07/2018,22:45,July,22.75
49.39,24.19,0.0,0.02,89.81,100.0,61200,Weekday,Thursday,Maximum_Load,21/06/2018,17:00,June,17.0
35.32,10.37,3.28,0.02,95.95,99.57,80100,Weekday,Tuesday,Maximum_Load,13/02/2018,22:15,February,22.25
2.88,0.0,11.56,0.0,100.0,24.17,79200,Weekend,Sunday,Medium_Load,02/09/2018,22:00,September,22.0
3.1,6.01,0.0,0.0,45.84,100.0,18000,Weekday,Thursday,Light_Load,25/10/2018,05:00,October,5.0
2.56,4.5,0.0,0.0,49.45,100.0,11700,Weekend,Saturday,Light_Load,22/09/2018,03:15,September,3.25
3.64,0.0,14.9,0.0,100.0,23.73,54000,Weekend,Sunday,Light_Load,02/12/2018,15:00,December,15.0
5.15,5.08,0.0,0.0,71.19,100.0,16200,Weekday,Wednesday,Light_Load,14/02/2018,04:30,February,4.5
4.9,0.0,16.88,0.0,100.0,27.88,46800,Weekday,Wednesday,Medium_Load,19/09/2018,13:00,September,13.0
2.63,5.04,0.0,0.0,46.26,100.0,7200,Weekday,Monday,Light_Load,08/10/2018,02:00,October,2.0
35.32,15.26,0.0,0.02,91.8,100.0,72000,Weekday,Friday,Medium_Load,28/09/2018,20:00,September,20.0
107.93,40.75,0.0,0.05,93.55,100.0,33300,Weekday,Friday,Medium_Load,07/09/2018,09:15,September,9.25
4.5,0.0,24.37,0.0,100.0,18.16,76500,Weekday,Wednesday,Medium_Load,14/03/2018,21:15,March,21.25
3.56,0.0,14.11,0.0,100.0,24.46,36000,Weekend,Sunday,Light_Load,02/12/2018,10:00,December,10.0
7.16,0.0,15.98,0.0,100.0,40.89,61200,Weekend,Sunday,Medium_Load,18/11/2018,17:00,November,17.0
31.03,0.5,9.11,0.01,99.99,95.95,47700,Weekday,Friday,Maximum_Load,09/03/2018,13:15,March,13.25
3.89,3.53,0.0,0.0,74.05,100.0,6300,Weekday,Monday,Light_Load,26/02/2018,01:45,February,1.75
5.76,4.86,0.0,0.0,76.43,100.0,82800,Weekday,Monday,Maximum_Load,26/02/2018,23:00,February,23.0
3.71,5.29,0.0,0.0,57.42,100.0,15300,Weekend,Saturday,Light_Load,17/02/2018,04:15,February,4.25
3.1,3.46,0.0,0.0,66.73,100.0,12600,Weekend,Sunday,Light_Load,25/03/2018,03:30,March,3.5
5.11,0.0,25.67,0.0,100.0,19.52,47700,Weekend,Sunday,Light_Load,21/01/2018,13:15,January,13.25
5.44,0.0,21.6,0.0,100.0,24.42,78300,Weekday,Friday,Medium_Load,21/12/2018,21:45,December,21.75
3.67,0.0,17.57,0.0,100.0,20.45,72900,Weekend,Saturday,Medium_Load,27/10/2018,20:15,October,20.25
4.03,0.0,21.17,0.0,100.0,18.7,50400,Weekend,Sunday,Light_Load,30/12/2018,14:00,December,14.0
3.2,5.11,0.0,0.0,53.07,100.0,24300,Weekday,Friday,Light_Load,06/04/2018,06:45,April,6.75
